Platform,URL,Category,Landing promise,Above the fold,Main CTA,Secondary CTA,Free before signup,Locked behind signup,Locked behind paywall,Curiosity,Urgency,Trust,Data previews,Calculators as acquisition,Watchlist/alert hook,Blurred/locked data,Email capture,Personalization quiz/onboarding,What Santro can learn,What NOT to copy,Verified
Stratechery,https://stratechery.com,E News/Research,Strategy analysis of tech (subscription pioneer),Article-led + subscribe plans + free weekly article,Subscribe,Free weekly article email,Weekly article free,Daily updates locked,$15/mo bundle w/ podcasts,Free article proves quality weekly,None,"15-yr archive, famous frameworks (Aggregation Theory)",Full free samples,No,No,Members-only marked posts,Yes - free tier email list,No,Free-flagship-piece weekly = research credibility engine Santro can copy exactly,Solo-author model,Live-fetched 2026-07-08
Barron's,https://www.barrons.com,E News/Research,Premium investing journalism,Headlines + hard paywall,Subscribe offer,Sign in,Headlines/ledes,-,Nearly all articles,"Headline visible, body locked",Intro pricing offers,Century-old brand,Stock tables,No,Watchlist in app,Yes - article wall,Yes,No,Headline-visible/body-locked = locked research-note pattern,Hard walls need brand equity Santro lacks yet,Not fetched (blocked/JS); pattern from documented knowledge - verify
WSJ Markets,https://www.wsj.com/finance/markets,E News/Research,Market journalism of record,Data strip + headlines + paywall,Subscribe,Sign in,"Headlines, some free data pages",Saved articles/watchlist,Almost all journalism,Lede-cut curiosity,Offer pricing,Brand + newsroom scale,Market data pages free,No,Watchlist app hooks,Yes,Yes,No,"Free data pages + paid words split validates 'data free, insight gated'",Ditto brand-equity requirement,Not fetched (blocked/JS); pattern from documented knowledge - verify
The Information,https://www.theinformation.com,E News/Research,Exclusive tech scoops for insiders,Minimal hero + article list + steep sub,Subscribe ($399+/yr),Newsletter previews,Very little (first paragraphs),"Org charts, databases for higher tiers",All content; tiered up to 'Pro',Scoop exclusivity; 'read by executives',Scarcity positioning,Reporter bylines w/ track records,Almost none - deliberate,No,No,Yes - hard wall,Yes - newsletter ladder,No,Price-as-signal premium positioning; databases (org charts) as non-news lock-ins,Elitist wall needs elite scoops,Not fetched (blocked/JS); pattern from documented knowledge - verify
ZeroHedge,https://www.zerohedge.com,E News/Research,Contrarian macro/doom aggregation,Dense dark headline wall,Read; Premium ad-free,Twitter funnel,Most articles,Comments etc.,"Premium: ad-free, extra content",Doom-narrative momentum,Perpetual crisis tone,Anonymity as brand (Tyler Durden),Charts embedded,No,No,Light,No,No,Proof that dark+dense retains a huge audience daily,"Apocalypse-merchant credibility trap - Santro's bubble framing must stay analytical, not doomy",Not fetched (blocked/JS); pattern from documented knowledge - verify
CoinMarketCap,https://coinmarketcap.com,F Crypto,Crypto prices/rankings - the default tab,Full market table + global stats bar + trending,Browse (free),Sign up / portfolio,Everything data-wise,"Watchlist, portfolio",API tiers; CMC Pro,Trending/most-visited lists,None,Binance-owned scale; methodology pages,Full live tables,No,Star-a-coin = account,No,Newsletter,No,"Global stats strip on top (total cap, dominance) = Santro's market tape",Ad/token-promo clutter risks,Not fetched (blocked/JS); pattern from documented knowledge - verify
CoinGecko,https://www.coingecko.com,F Crypto,Independent crypto data + candies gamification,Market table + categories + trending,Browse (free),Sign up (candies rewards),Everything data-wise,"Portfolio, candies, watchlist",Premium/API,Category pages (AI coins!) + trending,None,"Independence reputation, methodology",Full tables + category heat,No,Watchlist + reward points,No,Newsletter,No,Their 'AI agents' category pages = ready-made model for Santro crypto themes,Candy gamification would look toy-like on Santro,Not fetched (blocked/JS); pattern from documented knowledge - verify
Messari,https://messari.io,F Crypto,Crypto research + intelligence for professionals,"Research-led hero, enterprise tilt",Get started / demo,Research previews,"Some research summaries, screener basics","Saved screens, full reports","Pro/Enterprise: research library, diligence hub",Quarterly 'State of X' reports,Report drops,Analyst brand; institutional clients,Report excerpts,No,Alerts on paid,Yes - report gating,Yes - report-for-email,No,Flagship recurring reports gated by email = research credibility + capture,Enterprise drift left retail behind,Fetch returned empty (JS-rendered); pattern documented - verify
Token Terminal,https://tokenterminal.com,F Crypto,'Fundamentals for crypto' - financial statements for chains,"Animated claim 'Blockchain data you can understand/trust/act on' + REAL financial statement table + logo wall (Bloomberg, Morgan Stanley)",Go to Explorer,Book demo / pricing,"Explorer basics, some charts","Saved views, more metrics",Pro/API/Data Room tiers,Traditional income statements for chains = reframing device,None,"Logo wall incl. Google, Binance, Harvard; testimonials from PMs",Real data table IS the hero,No,Alerts on paid tiers,Metric-depth gating,Newsletter,No,"Closest brand analog: financial-language-for-new-asset-class, dark, credible, data-first hero",B2B pull reduced consumer energy,Live-fetched 2026-07-08
DefiLlama,https://defillama.com,F Crypto,"Open, free DeFi TVL data - community standard","Instant dense dashboard, no marketing layer",Use it,API/Pro,Everything,Nothing,Pro API/custom,Comprehensiveness itself,None,"Open-source ethos, no-ads, community verification",The product is the landing,No,No,No,No,No,Zero-friction density earns cult trust + backlinks (SEO),No monetization pressure = not a funnel model,Not fetched (blocked/JS); pattern from documented knowledge - verify
CryptoRank,https://cryptorank.io,F Crypto,Prices + fundraising/unlock analytics,Global stats bar + market table + funding rounds + heatmaps,Browse; Upgrade,API,"Most tables (rows capped), insights","Watchlist, portfolio, alerts","Paid plans: full tables, adv. filters, API",Token-unlock calendar + 'VC pressure' angle,Unlock dates = natural calendar urgency,Data breadth; research posts,Tables with '1-10 of 11 / View All' caps,No,Alerts feature tier,Row-capping pattern,Newsletter,No,Row-cap ('showing 10 of N') as soft lock; unlock calendar = event-driven return visits,Airdrop/IDO casino aura - exactly what Santro avoids,Live-fetched 2026-07-08
Nansen,https://www.nansen.ai,F Crypto,"'Trade everything onchain with AI, powered by 500M+ labeled addresses'",Bold 'Surface The Signal' + product video + backer logos,Sign Up,Download app,Solana data free tier teaser,Most dashboards need account,"Paid tiers: Smart Money, alerts, deeper labels",'Smart Money' - what are the best wallets buying?,Real-time onchain framing,500M labeled addresses stat; a16z-tier backers,Free-chain teaser (Solana free),No,Smart-money alerts = upgrade driver,Yes - labels/depth paywalled,Via signup,No,'Smart Money' = branded crowding signal; one-segment-free (Solana) sampling strategy,Trading-execution pivot muddies analytics purity,Live-fetched 2026-07-08
Arkham,https://arkham.com,F Crypto,Deanonymized onchain intelligence + exchange,"Provocative intel positioning, entity pages",Sign up,Explore entities,Entity profiles browsable,"Alerts, dashboards",Exchange/API monetization,Entity watch (whale wallets by name),Bounty drama,Big-entity coverage press,Entity pages public,No,Wallet alerts on account,Partial,Via signup,No,Entity pages (Burry-style watch pages) free as SEO + reg for alerts,Edgelord branding cuts both ways,Not fetched (blocked/JS); pattern from documented knowledge - verify
Santiment,https://santiment.net,F Crypto,'Behavior analytics' - social/on-chain/dev data,Headline + Get Started + 'As seen on' logos + metric categories,Get Started (free signup),Pricing / API,Charts with RESTRICTED RANGES (recent data cut for free),"Full metric access windows, more assets","Pro: full history, pro metrics, alerts",'What are people talking about?' social trends,None,"Since 2016, 1100+ metrics, media logos",Charts with gated timeframes,No,Alerts product tier,YES - time-range gating (last-30d hidden or history capped),Weekly digest,No,"TIME-based gating (recent free / history locked, or inverse) - perfect for 'historical heat'",Token-discount (SAN) complexity,Live-fetched 2026-07-08
Dune,https://dune.com,F Crypto,Community-built onchain dashboards,Dashboard gallery + query editor,Sign up to fork/create,Browse public dashboards,All public dashboards,"Creating/forking queries, private queries","Plus/API: exports, private, performance",UGC dashboards = infinite long-tail,None,Community credibility; analyst handles,Live public dashboards,No,No,Export/private gating,Via signup,No,"View-free/create-registered split - Santro: view maps free, build watchlist registered",UGC moat impossible short-term,Not fetched (blocked/JS); pattern from documented knowledge - verify
Crypto Fear & Greed (alternative.me),https://alternative.me/crypto/fear-and-greed-index/,F Crypto,One daily number for crypto emotion,Gauge image + today/yesterday/last-week values + countdown to next update + methodology,Read/share/embed,API + iOS widget,Everything incl. free API + embeddable image,Nothing,Nothing,Single number + 'next update in...' countdown,Honest countdown to next data refresh = return-visit engine,Transparent 5-factor weighting methodology,Gauge + history chart,No,No,No,No,No,Component-weighted index w/ published methodology + embed/share widgets + API = full AI Bubble Index playbook,No business attached; embed farm without funnel,Live-fetched 2026-07-08
